# Benchmark Method: selfish
# Compute-Cycle Duration: 1000 usec
# Number of Cycles/Detours: 100000
# Sysname : Linux
# Nodename: n48002.10p.parallel.ru
# Release : 3.10.0-957.1.3.el7.x86_64
# Version : #1 SMP Thu Nov 29 14:49:43 UTC 2018
# Machine : Linux
# Selfish Benchmark
# Minimal cycle length [ns]: 6.922784 
# Number of iterations (recorded+unrecorded): 2196661475 
# Threshold: [% minimal cycle length]: 900 
# 
# Time [ns]	selfish duration [ns]
1203925750.09	2186.06
1204925657.33	2857.96
1205925596.49	2316.44
1206925624.11	2749.50
1207925516.35	2497.20
1208925436.29	2121.06
1209925445.44	2441.05
1210925287.69	2967.57
1211925327.61	3612.15
1212925159.47	2947.18
1213925162.86	3131.02
1214925074.72	3257.94
1215925040.42	2572.20
1216925020.73	2866.03
1217924953.35	3299.09
1218924889.05	2362.21
1219924810.14	2932.57
1220924658.15	2669.50
1221924695.77	2492.20
1222924579.17	2987.18
1223924484.10	3363.32
1224924466.72	2397.59
1225924414.34	2672.96
1226924333.12	2893.34
1227924289.59	2525.28
1228924201.45	2663.73
1229924108.69	2192.98
1230924184.00	3082.18
1231924021.62	2837.57
1232923932.32	2622.97
1233923965.33	2718.73
1234923934.49	2309.52
1235923807.50	2809.11
1236923712.82	2486.43
1237923745.82	2889.88
1238923697.67	2670.66
1239923608.38	2783.73
1240923484.85	2645.66
1241923364.78	2282.21
1242923365.86	2870.65
1243923303.87	2844.49
1244923206.88	2718.73
1245923158.73	2754.11
1246923155.20	2816.80
1247923040.90	2591.81
1248923038.53	2054.53
1249922970.76	2839.88
1250922877.24	2702.58
1251922818.70	2830.65
1252922736.33	2914.11
1253922740.87	2859.11
1254922681.19	2658.35
1255922572.66	2724.50
1256922529.13	2201.06
1257922478.67	2222.60
1258922418.22	2068.37
1259922372.38	2684.12
1260922285.39	2335.67
1261922171.09	2432.97
1262922151.41	2269.52
1263922137.49	2197.60
1264922055.11	2671.81
1265921976.20	2752.96
1266921955.75	2941.41
1267921791.07	2427.20
1268921766.76	2939.49
1269921633.24	2212.21
1270921718.55	2243.37
1271921525.41	2596.43
1272921504.95	2360.67
1272923872.54	2347.59
1273921419.11	2934.49
1274921441.73	2764.50
1275921287.44	2671.81
1276921194.68	2946.03
1277921203.84	2677.58
1278921109.92	2784.88
1279921129.47	2640.66
1280921003.63	2466.05
1281921026.25	3289.09
1282920900.41	2870.65
1283920813.42	2740.65
1284920790.66	3094.48
1285920654.44	2355.28
1286920729.75	2708.35
1287920517.00	2514.12
1288920596.92	2959.87
1289920461.09	2737.96
1290920423.32	2896.80
1291920410.56	2784.88
1292920276.65	2761.04
1293920269.65	2857.19
1294920204.59	2757.58
1295920042.21	2477.59
1296920075.22	2631.81
1297919920.92	2112.99
1298919916.23	2509.51
1299919843.09	2576.81
1300919809.56	3083.33
1301919783.33	2711.81
1302919740.96	2241.06
1303919531.66	2156.45
1304919603.51	2733.73
1305919405.76	2696.04
1306919494.91	2718.73
1307919442.15	2846.80
1308919378.23	2532.20
1309919291.24	2052.22
1310919212.33	2605.27
1311919049.96	2708.35
1312918992.58	2369.13
1313918929.82	2339.13
1314918985.51	2609.12
1315918833.53	2950.64
1316918859.61	2654.89
1317918749.92	2869.49
1318918698.32	2472.97
1319918564.41	2254.90
1320918525.49	2291.44
1321918571.18	2609.12
1322918424.97	3009.87
1323918339.13	2292.21
1324918330.98	2571.04
1325918287.45	2392.98
1326918257.76	2511.82
1327918167.31	2026.07
1328918079.17	2282.21
1329918076.79	2227.21
1330918004.80	2437.59
1331917843.58	2485.28
1332917876.58	2226.06
1333917812.28	2611.43
1334917672.99	2811.03
1335917703.68	2613.35
1336917554.00	2968.72
1337917600.47	2784.11
1338917461.17	2272.98
1339917435.71	2501.82
1340917332.95	2925.65
1341917353.27	2449.13
1342917202.43	2049.14
1343917113.13	2896.03
1344917094.99	2560.66
1345917076.45	2650.27
1346916965.62	2332.21
1347916834.01	2934.49
1348916832.79	2452.20
1349916830.41	2213.37
1350916781.11	2306.06
1351916634.89	3695.61
1352916648.28	2242.21
1353916592.44	2666.04
1354916501.99	2923.34
1355916361.15	2595.27
1356916344.16	2495.66
1357916220.63	2540.28
1358916149.41	2894.88
1359916120.88	2709.50
1360916056.96	2262.60
1361916026.89	2377.21
1362915960.67	2679.89
1363915878.29	2044.53
1364915794.76	2915.26
1365915786.62	2442.20
1366915781.93	2948.34
1367915634.56	2508.36
1368915546.41	2332.21
1369915595.57	2531.05
1370915523.19	2896.03
1371915499.28	2792.96
1372915365.36	2653.73
1373915252.22	2094.53
1374915247.53	2460.28
1375915100.16	2493.36
1376915074.71	4351.74
1377915083.86	2114.14
1378915081.49	2801.04
1379914952.19	1961.07
1380914948.66	2813.73
1381914858.20	4034.06
1382914743.91	3213.71
1383914693.45	2931.41
1384914686.46	2813.73
1385914577.93	3276.40
1386914453.25	3159.87
1387914384.72	3100.25
1388914400.41	2780.65
1389914268.04	2379.13
1390914206.05	2169.14
1391914255.21	2128.76
1392914112.06	3004.49
1393914028.53	2355.28
1394913935.01	2129.91
1395913932.63	2908.34
1396913919.86	3141.41
1397913803.26	2036.45
1398913740.11	2601.04
1399913737.73	2386.05
1400913693.05	2552.97
1401913650.67	2836.42
1402913563.68	2887.95
1403913535.15	2611.43
1404913376.24	2838.73
1405913291.55	2470.66
1406913319.94	2315.29
1407913203.34	3043.33
1408913180.57	2364.13
1409913086.66	2174.52
1410912978.13	2133.37
1411912994.98	2390.67
1412912946.84	2416.05
1413912767.54	2551.81
1414912724.01	2568.74
1415912682.79	2306.06
1416912697.33	2207.98
1417912635.72	2799.88
1418912505.27	2438.74
1419912477.89	2775.65
1420912338.21	2370.28
1421912419.29	2839.88
1422912339.22	2504.89
1423912226.08	2128.76
1424912238.32	2134.91
1425912093.25	2437.59
1426912086.26	2997.57
1427911994.65	3434.09
1428911867.66	2111.83
1429911869.90	2376.05
1430911820.60	2581.81
1431911802.45	2168.75
1432911699.30	2410.28
1433911665.00	2344.90
1434911573.40	2900.65
1435911556.40	2921.80
1436911387.11	2401.05
1437911340.12	2415.67
1438911321.58	2578.35
1439911297.67	2464.90
1440911159.14	2670.66
1441911062.15	2097.99
1442911030.93	2653.73
1443910937.40	2787.19
1444910969.25	2224.91
1445910893.79	2886.42
1446910860.26	3024.10
1447910799.81	2678.73
1448910724.35	2766.42
1449910559.68	2260.29
1450910544.60	2191.83
1451910434.92	2857.96
1452910368.31	2612.58
1453910382.09	2438.74
1454910233.56	2131.06
1455910238.87	2163.37
1456910122.27	2578.35
1457910119.89	2746.04
1458910100.59	2902.57
1459909931.29	2544.89
1460910000.83	2864.88
1461909956.15	2609.12
1462909815.70	2480.66
1463909705.63	2739.50
1464909680.56	2388.36
1465909628.95	2445.67
1466909631.19	2954.11
1467909519.20	2297.98
1468909391.06	2757.58
1469909387.52	2866.03
1470909337.07	2550.66
1471909269.69	2856.80
1472909199.63	2411.44
1473909160.71	2198.75
1474909072.56	2477.59
1475908960.58	2303.75
1476909002.81	2302.59
1477908866.59	2290.29
1478908888.44	2823.73
1479908781.83	3079.87
1480908671.00	3028.33
1481908625.16	2604.51
1482908622.78	3119.87
1483908513.10	2299.13
1484908522.26	2695.65
1485908455.65	2870.65
1486908257.89	2406.82
1487908222.44	2404.51
1488908188.14	2814.50
1489908081.53	2730.27
1490908049.54	2511.82
1491907972.93	2214.52
1492907902.10	2881.80
1493907855.10	2487.59
1494907883.49	2202.21
1495907805.73	3013.33
1496907733.74	2324.13
1497907629.44	2512.97
1498907541.30	2324.52
1499907586.99	2681.04
1500907513.85	2576.81
1501907344.55	2310.67
1502907371.79	2166.83
1503907255.18	2767.96
1504907288.19	2587.20
1505907100.82	2173.37
1506907138.43	2391.82
1507907084.52	2682.19
1508907010.22	1843.38
1509906891.31	2539.12
1510906832.78	3292.55
1511906732.32	2292.21
1512906733.41	2392.98
1513906706.80	2567.97
1514906669.04	2988.33
1515906565.12	2354.13
1516906475.82	2820.27
1517906394.60	2283.36
1518906393.38	2974.49
1519906280.23	2891.03
1520906253.62	2843.34
1521906183.94	2555.28
1522906126.56	2638.73
1523905987.27	2015.68
1524906037.19	2715.27
1525905993.66	2773.73
1526905848.60	2844.49
1527905777.76	1863.77
1527907648.45	2709.50
1528905688.46	2701.42
1529905613.01	2288.75
1530905601.40	2748.35
1531905587.48	2892.57
1532905552.03	2229.52
1533905493.50	2879.88
1534905442.27	2816.80
1535905348.36	2026.07
1536905223.68	2958.72
1537905264.76	1973.38
1538905103.54	2512.97
1539905122.70	2271.83
1540904970.71	2481.05
1541905012.94	2468.36
1542904887.11	1939.15
1543904856.27	2736.81
1544904827.35	3191.79
1545904776.13	2027.22
1546904684.52	2322.21
1547904558.69	2457.97
1548904577.85	2413.74
1549904536.62	2676.43
1550904444.25	2495.66
1551904331.87	2887.95
1552904303.34	2443.36
1553904150.20	2489.89
1554904205.89	2519.89
1555904110.06	2957.57
1556903977.30	2432.97
1557903971.46	2997.57
1558903883.31	2842.19
1559903800.94	2263.75
1560903775.87	2671.81
1561903694.65	2783.73
1562903725.34	2581.43
1563903549.12	2099.53
1564903530.98	2929.88
1565903525.14	2988.33
1566903436.99	2222.60
1567903393.46	1831.85
1568903279.16	2489.89
1569903156.79	2525.28
1570903213.64	2198.75
1571903126.65	2889.11
1572903080.81	2225.29
1573903021.51	2001.07
1574902896.83	2872.96
1575902857.91	2232.98
1576902804.00	2761.04
1577902795.85	2396.44
1578902608.48	2689.89
1579902684.94	2663.73
1580902604.87	2817.96
1581902488.27	2794.11
1582902382.81	2925.65
1583902375.82	2581.81
1584902343.83	2754.11
1585902159.92	2947.18
1586902171.00	2397.59
1587902104.78	2855.65
1588902032.78	2786.04
1589902063.48	2594.12
1590901909.19	2933.34
1591901921.42	2738.35
1592901743.28	2302.59
1593901768.21	2780.27
1594901761.21	2703.73
1595901686.91	2740.27
1596901502.62	1833.00
1597901529.09	2544.89
1598901468.25	2804.50
1599901345.87	2536.05
1600901279.65	2751.81
1601901257.66	2658.35
1602901151.44	2599.89
1603901169.44	2134.91
1604901023.22	2246.83
1605900982.00	3002.18
1606900888.08	2324.52
1607900951.09	3544.85
1608900858.33	3075.25
1609900686.72	2861.42
1610900633.96	2061.84
1611900570.05	2988.33
1612900626.90	3081.02
1613900477.22	2139.14
1614900488.68	2575.66
1615900458.61	2664.12
1616900354.70	2715.27
1617900315.78	2438.74
1618900161.49	2379.13
1619900106.42	2786.04
1620900129.04	2659.50
1621900014.74	2854.88
1622899941.60	1940.30
1623899925.37	2929.11
1624899775.69	1914.15
1625899719.47	3041.02
1626899682.86	1959.92
1627899662.40	2872.96
1628899620.03	2537.97
1629899578.80	2409.90
1630899531.81	2656.81
1631899432.13	2082.22
1632899386.29	2286.83
1633899231.99	2063.76
1634899175.77	2485.66
1635899198.77	2594.12
1636899026.02	2645.66
1637899065.94	2515.28
1638898982.41	2643.35
1639898865.81	1841.08
1640898898.81	2837.57
1641898807.21	2961.03
1642898687.14	2822.57
1643898601.30	2635.27
1644898632.00	2851.42
1645898573.85	3131.02
1646898466.09	3119.87
1647898348.34	2969.10
1648898363.26	2988.33
1649898268.20	2399.90
1650898228.13	2515.28
1651898134.21	2102.99
1652898099.91	2736.04
1653898065.61	2357.59
1654897997.08	2340.29
1655897898.55	3037.56
1656897856.17	2792.96
1657897891.49	2839.88
1658897802.19	2409.13
1659897611.35	2401.05
1660897581.67	2737.96
1661897571.21	2335.67
1662897455.76	2872.96
1663897404.15	2494.51
1664897305.63	2556.43
1665897247.48	2301.44
1666897256.25	2261.83
1667897233.49	2647.96
1668897111.12	2734.50
1669897080.28	2754.11
1670897040.21	2670.66
1671896950.91	2797.57
1672896821.61	2472.97
1673896840.77	2694.89
1674896776.86	2346.05
1675896687.56	2861.42
1676896625.95	2740.27
1677896615.49	2704.89
1678896558.12	2337.21
1679896442.67	2536.82
1680896361.44	2670.66
1681896260.61	2734.88
1682896229.77	2365.67
1683896164.70	2589.51
1684896147.32	2330.29
1685896023.79	2813.73
1686896077.56	2448.74
1687895912.88	2755.27
1688895907.04	1996.45
1689895777.75	2450.28
1690895781.14	2829.50
1691895664.53	2270.67
1692895662.15	2667.19
1693895564.78	2582.58
1694895543.17	2245.29
1695895517.71	2285.67
1696895372.65	2171.06
1697895414.88	2904.88
1698895223.67	2645.66
1699895261.28	2236.44
1700895229.29	2759.88
1701895065.77	2807.96
1702894953.78	2415.67
1703894919.47	2261.44
1704894898.63	2752.96
1705894884.72	2278.75
1706894713.50	2709.50
1707894739.58	3444.47
1708894708.74	2892.19
1709894666.36	1964.15
1710894501.68	2186.06
1711894410.08	3062.56
1712894433.85	3637.54
1713894369.94	3252.17
1714894307.94	2481.05
1715894214.42	2496.82
1716894089.73	1835.31
1717894123.89	3286.40
1718894111.13	2761.04
1719894017.21	2308.36
1720893889.07	2232.98
1721893845.54	2577.20
1722893814.70	2662.58
1723893701.56	2341.44
1724893605.34	2956.41
1725893630.65	2807.57
1726893532.12	2539.12
1727893450.90	3069.49
1728893443.90	2787.19
1729893308.84	2492.59
1730893376.45	2622.58
1731893236.77	2902.57
1732893201.32	2110.68
1733893188.56	2892.57
1734893001.18	2561.05
1735892963.42	3099.10
1736892950.66	2463.74
1737892830.59	2773.34
1738892836.29	2362.98
1739892742.38	2620.27
1740892746.92	2448.74
1741892608.39	2111.83
1742892600.24	2540.66
1743892539.79	2617.97
1744892402.42	2919.88
1745892393.12	2112.99
1746892370.35	2460.28
1747892213.75	2900.26
1748892197.52	2805.65
1749892104.76	2874.11
1750892069.31	2591.81
1751892044.24	2332.21
1752891945.71	2548.35
1753891894.10	2687.96
1754891820.96	2725.65
1755891767.04	2093.76
1756891733.90	3029.49
1757891684.59	2493.74
1758891567.99	2824.88
1759891461.77	2297.98
1760891466.31	2864.88
1761891415.86	2621.43
1762891291.18	2102.60
1763891271.49	2854.88
1764891205.27	2136.83
1765891074.82	2357.59
1766891127.44	2632.97
1767891001.60	2973.34
1768891043.84	2911.80
1769890860.69	3311.78
1770890780.63	2363.36
1771890852.47	2694.89
1772890779.33	2876.42
1773890739.26	2917.57
1774890579.19	2958.72
1775890462.59	2464.90
1776890481.75	2777.19
1777890487.45	2405.67
1778890293.15	2441.05
1779890319.23	2746.04
1780890155.71	2933.72
1781890186.40	2526.82
1782890115.57	2247.98
1782892370.47	1874.15
1783890076.65	2965.64
1784889947.35	2256.06
1785889933.44	2866.42
1786889881.06	2535.66
1787889812.14	2886.80
1788889773.23	2729.12
1789889736.62	3224.86
1790889542.32	1936.84
1791889508.02	2091.07
1792889488.34	2749.50
1793889477.88	2830.65
1794889385.51	2741.42
1795889310.82	2178.37
1796889218.45	2446.43
1797889213.76	2406.44
1798889172.54	2287.60
1799889025.93	2420.67
1800889020.09	2679.89
1801888942.33	2607.97
1802888936.49	3050.26
1803888744.51	2152.99
1804888771.74	2439.90
1805888627.83	2707.19
1806888553.53	2396.44
1807888504.23	2183.75
1808888565.69	2407.97
1809888370.25	2921.03
1810888370.17	2925.65
1811888375.87	2329.90
1812888248.88	2539.12
1813888176.89	2934.49
1814888172.20	2414.51
1815888147.90	2606.81
1816887991.30	2610.27
1817887991.23	2846.80
1818887925.01	2066.07
1819887876.86	2777.96
1820887720.26	1986.07
1821887739.41	3359.86
1822887702.81	2239.91
1823887495.82	2251.44
1824887470.75	2943.72
1825887485.29	2331.44
1826887366.38	2996.41
1827887263.62	2205.29
1828887336.62	1937.99
1829887162.71	2886.80
1830887129.57	2197.60
1831887048.34	2342.59
1832887102.89	2962.18
1833886983.97	2942.95
1834886849.29	2268.37
1835886827.30	2551.81
1836886779.15	2067.22
1837886734.47	2701.81
1838886677.47	2902.57
1839886649.71	2602.20
1840886471.57	2847.57
1841886411.89	2510.66
1842886477.97	2924.49
1843886305.59	2329.90
1844886346.67	2630.66
1845886234.30	2724.50
1846886202.31	2463.74
1847886076.47	2244.52
1848886045.63	2839.88
1849885970.18	3197.56
1850885909.34	2357.59
1851885838.50	2311.83
1852885858.81	2259.52
1853885674.91	2679.89
1854885740.98	2501.43
1855885626.69	2586.04
1856885607.00	2540.66
1857885537.32	2684.50
1858885451.48	2570.28
1859885416.03	2620.27
1860885258.27	2798.73
1861885305.12	2779.11
1862885170.05	2293.36
1863885192.67	3010.26
1864885000.69	2685.66
1865884921.77	2231.83
1866884875.93	2146.06
1867884899.71	2434.13
1868884722.72	2207.60
1869884807.26	2802.96
1870884674.50	2732.19
1871884662.89	2403.36
1872884628.59	2324.52
1873884505.06	2027.22
1874884424.99	2735.65
1875884388.39	2784.88
1876884254.47	2078.76
1877884198.25	2050.30
1878884123.95	2639.89
1879884150.03	2284.52
1880884000.35	2224.91
1881883946.44	2755.27
1882883948.67	2980.64
1883883841.30	2132.22
1884883840.07	2543.74
1885883782.70	2820.65
1886883682.24	2503.74
1887883563.33	2401.82
1888883528.65	1915.30
1889883515.11	2237.60
1890883466.97	1907.23
1891883417.67	2436.44
1892883409.52	2626.04
1893883289.45	2011.45
1894883196.69	2599.89
1895883183.16	2444.13
1896883020.79	3087.56
1897883006.87	2854.49
1898882937.19	3057.95
1899882903.65	2805.65
1900882793.97	2312.98
1901882823.52	2937.18
1902882701.14	2689.12
1903882625.69	2661.43
1904882536.39	2899.49
1905882509.01	2872.96
1906882449.33	2791.80
1907882473.49	2700.27
1908882404.57	2435.28
1909882227.58	2617.97
1910882228.67	2537.97
1911882153.98	2692.58
1912882072.76	2506.43
1913881973.46	2957.57
1914882000.70	2186.06
1915881909.09	2756.42
1916881893.25	2787.19
1917881759.34	2497.97
1918881788.88	2756.42
1919881629.97	2142.60
1920881515.67	2307.21
1921881544.06	2524.51
1922881473.22	2426.05
1923881447.77	2656.04
1924881334.63	2162.22
1925881243.02	2602.20
1926881253.33	3194.10
1927881204.03	2669.50
1928881105.89	2788.34
1929880970.82	2647.96
1930881007.29	2912.95
1931880988.75	2745.27
1932880799.08	2224.91
1933880731.70	2577.97
1934880709.71	2331.44
1935880749.63	2914.11
1936880580.34	2711.81
1937880495.65	2700.65
1938880429.43	2072.99
1939880370.90	2002.22
1940880414.29	2971.41
1941880304.61	2642.20
1942880182.23	2230.67
1943880121.39	2549.51
1944880065.56	3223.71
1945880049.33	2724.50
1946880010.42	2246.83
1947879993.04	2898.34
1948879949.51	2062.99
1949879734.83	2764.11
1950879728.99	2584.89
1951879713.92	2812.57
1952879611.16	2867.19
1953879563.01	2582.58
1954879534.09	3212.56
1955879511.33	2485.66
1956879408.19	2942.95
1957879288.12	2984.10
1958879193.44	2936.80
1959879205.67	2690.27
1960879126.76	1958.76
1961879118.61	2701.81
1962879057.00	3349.47
1963879001.93	2806.80
1964878898.02	2127.60
1965878774.49	2548.35
1966878724.04	2351.82
1967878641.66	2604.51
1968878648.51	3249.86
1969878636.90	2173.37
1970878524.91	2350.67
1971878431.00	2151.83
1972878441.31	2533.35
1973878370.09	2601.04
1974878205.41	2722.19
1975878155.34	2821.42
1976878213.35	2289.13
1977878068.28	2100.30
1978878035.90	2918.72
1979878024.68	2788.34
1980877901.15	2191.83
1981877803.77	2461.43
1982877812.93	2769.88
1983877650.56	2927.57
1984877673.18	2940.26
1985877528.11	2575.66
1986877486.89	2933.34
1987877500.28	2869.49
1988877457.90	2923.34
1989877293.22	2630.66
1990877318.54	2270.67
1991877297.70	2612.58
1992877189.17	2972.18
1993877073.72	2746.04
1994877047.11	3087.95
1995877050.50	2731.42
1996876845.82	2765.65
1997876853.82	2733.35
1998876837.60	1988.38
1999876708.30	2934.88
2000876725.54	2295.67
2001876567.78	1990.68
2002876621.17	2844.49
2003876535.33	2650.27
2004876405.26	2904.88
2005876400.58	2432.97
2006876230.13	2475.28
2007876258.52	2703.73
2008876174.99	2532.58
2009876090.31	2466.05
2010876109.85	2734.50
2011875920.94	2685.66
2012875853.56	2082.22
2013875815.80	1991.84
2014875819.19	2055.68
2015875768.74	2829.50
2016875679.44	2430.67
2017875685.13	2869.49
2018875634.68	2834.11
2019875540.77	2773.73
2020875395.70	2406.82
2021875356.79	2217.98
2022875283.64	2365.28
2023875198.96	2234.14
2024875151.96	2539.12
2025875086.51	2670.66
2026875151.82	2791.80
2027875015.60	3044.49
2028874966.30	2171.45
2029874880.46	1910.69
2030874833.47	2321.06
2031874698.79	2568.74
2032874672.18	2629.50
2033874698.65	2419.13
2034874520.12	2034.14
2035874469.67	2707.19
2036874404.60	2719.88
2037874359.91	2544.89
2037876911.73	2982.57
2038874295.61	2892.57
2039874250.93	2131.45
2040874254.32	2678.73
2041874165.02	2127.99
2042874018.80	2277.60
2043874054.11	2476.43
2044873919.05	3093.72
2045873927.05	2644.50
2046873810.45	2356.44
2047873744.22	2772.19
2048873762.23	2607.97
2049873616.01	2822.57
2050873657.09	2671.81
2051873504.72	2214.91
2052873437.34	2295.67
2053873463.42	2405.67
2054873396.05	2220.29
2055873321.75	2668.35
2056873230.14	2946.03
2057873088.15	2450.28
2058873098.46	2029.53
2059873011.47	2736.04
2060872974.87	2866.03
2061872909.80	2620.27
2062872925.49	2751.81
2063872746.20	2141.45
2064872766.51	2202.21
2065872689.90	2866.03
2066872645.22	2805.65
2067872545.54	2562.20
2068872494.31	2028.38
2069872401.55	2681.04
2070872318.02	2114.14
2071872304.11	2672.96
2072872213.65	2243.37
2073872149.74	2917.57
2074872145.05	2828.34
2075872048.83	2274.13
2076872056.84	2638.73
2077871933.31	2449.13
2078871783.63	2707.19
2079871747.02	2684.12
2080871665.80	3006.41
2081871761.49	2638.73
2082871640.27	1997.61
2083871525.97	2026.07
2084871434.37	2604.51
2085871434.30	2830.65
2086871343.84	2930.26
